path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\Train\Moon_jellyfish\43.jpg,28.05536511479592,46.66583695512083,0,239,1.9318049097182322,2.845345791428609,4.511473351589706,0.2304774121981094,193.7534226130628,0.9557319516720034,2187.5751525792116,0.596350706248168,56.448351942528504,8556.547187703783,5.12298419284325,7.134388825979389,0.0012411187653721682,3.2349736201695674,-0.4242716815619613,0.9889910919807915
DATA\Train_Test_Valid\Train\Moon_jellyfish\45.jpg,109.61507493622449,33.48875814330821,15,194,-0.29380051039164995,-0.5087926685666417,7.044946160753536,0.0009721613607762189,39.9718444504931,0.9820864665919272,1116.1533228743938,0.39550782093513315,219.5797895127304,4424.641447047088,8.026608696296247,10.925588847751232,0.0008090019810133944,3.2207993191430733,-0.44841882316882375,0.9990079587371004
DATA\Train_Test_Valid\Train\Moon_jellyfish\46.jpg,28.768455038265305,53.678943805780726,0,238,1.7571887598385145,1.8751845174298394,3.643908668298461,0.35112260000821727,326.03105281518685,0.9437039538930444,2895.0860532007,0.6839527502246998,57.910533125253146,11254.313159987614,4.16634029074308,5.7172946329113845,0.0017186206369314118,2.820896571173157,-0.43843669018776776,0.9793865773894319
DATA\Train_Test_Valid\Train\Moon_jellyfish\47.jpg,61.64756058673469,50.9534232853465,0,255,0.34443988954180305,-0.45017281073418935,6.086833790616444,0.04671276734674833,453.0012955486595,0.9124810425063127,2588.572006175071,0.31628317906436576,124.1152089413909,9901.286729151629,6.910917600658996,10.505004442899613,0.0003327056220247634,4.726172608892368,-0.2795800601207308,0.983082077116318
DATA\Train_Test_Valid\Train\Moon_jellyfish\49.jpg,38.00534119897959,61.25341393946504,0,246,1.3825313168618611,0.5584551126959107,4.031934533143567,0.3251843311965313,92.73484652890095,0.9876971082727812,3767.4528493994526,0.6746803303793277,76.52272926403967,14977.076551068909,4.54321079521023,6.059854753473662,0.0015906416080455588,2.6049503380599206,-0.5051993860103715,0.9914955373516163
DATA\Train_Test_Valid\Train\Moon_jellyfish\50.jpg,52.869698660714285,31.683648105533337,3,248,2.1207406128684614,4.172708454902361,5.479315104016274,0.01504886851388558,86.7301539522785,0.9570134897026927,1008.4821872315302,0.5112595014699493,105.9711457079514,3947.1985949738446,6.39958686531461,8.75248361742646,0.0008132702232691036,3.211011445482093,-0.4041485430231112,0.9934510593609792
DATA\Train_Test_Valid\Train\Moon_jellyfish\51.jpg,66.53944116709184,64.78524483661188,2,239,0.8768491143061431,-0.5759763216737208,6.786449756101058,0.012755829197126065,139.50432650770748,0.9834295532703748,4208.42421105313,0.5203942360659402,133.73952651496109,16694.192517704818,7.653416454955794,10.029909092592884,0.0008598736665655068,3.3222075899945294,-0.5239464959579819,0.999569731231154
DATA\Train_Test_Valid\Train\Moon_jellyfish\52.JPG,92.9994818239796,37.82969175785402,22,245,1.116531806658386,0.5654505693575125,6.831011738950017,0.0035582061293680223,150.58851448062788,0.9471962004474349,1426.2968508626277,0.42841513893438005,186.0957772825141,5554.598888969878,7.766680409126872,10.851542027379171,0.0005899147932861685,3.8253931103673797,-0.4101529823148362,0.9979415502808294
DATA\Train_Test_Valid\Train\Moon_jellyfish\53.jpg,18.046715561224488,23.88670148235959,0,155,1.522001271477435,1.6309330071819277,4.917830373834923,0.06824083855424094,48.48358237809643,0.9575458156086696,571.0609135649914,0.581433104168165,36.09856819048529,2235.7600718818694,5.68410375169433,7.681000062851756,0.0016581921939082742,2.952530709260045,-0.43731672694867196,0.992698415199623
DATA\Train_Test_Valid\Train\Moon_jellyfish\54.jpg,27.28742825255102,48.061314604682295,0,215,1.696231073018981,1.6001152114979549,3.8095242446461683,0.3489254004413428,46.54814999080733,0.9899738473318058,2320.4342228356672,0.6898624341575281,54.94108510088968,9235.18874135186,4.280876245875673,5.704551509871126,0.0019191117590321531,2.4481474433802397,-0.50988250023324,0.9897308556534843
DATA\Train_Test_Valid\Train\Moon_jellyfish\55.jpg,25.783741230867346,41.50118721987124,0,191,1.7462139373540246,1.836674472885429,4.404699554055377,0.14913886791156122,59.13089714107607,0.9829199232844383,1730.2684304173831,0.7012337414742548,51.88120995258586,6861.942824528456,4.990984342464747,6.3848496825720105,0.002123253328155919,2.3626626340315795,-0.5556317110845521,0.9961657281245347
DATA\Train_Test_Valid\Train\Moon_jellyfish\56.jpg,16.229213169642858,27.1067027550412,0,235,3.772047382373306,16.97816143976246,5.186172896766732,0.022815270451419678,135.60190911077325,0.9082022153202824,738.2822791052403,0.4897867061922373,32.65319888707509,2817.5272073101887,6.10378828340721,8.387706817780208,0.000798975317949041,3.2640578689625213,-0.3867591662482816,0.99037667417001
DATA\Train_Test_Valid\Train\Moon_jellyfish\57.jpg,26.46287069515306,44.64864311346881,0,240,1.8553435374646061,3.4013841424803806,3.7011339997211117,0.346495087616719,204.64692454532133,0.9489117685254176,2002.1777775843545,0.6875421549603102,53.28227627670546,7804.064185792097,4.1751930350416995,5.6346955980807705,0.0017103593770376778,2.632695963018972,-0.48577343688868746,0.9863089920925106
DATA\Train_Test_Valid\Train\Moon_jellyfish\58.jpg,33.865234375,34.302632171260974,1,192,1.7096337898646519,2.243296392850211,5.8684895226548885,0.01101254450985458,112.94550021383759,0.9522332801013698,1181.8243126698924,0.4605948679484824,67.99120153104829,4614.351750465733,6.78092307671261,9.4563113656675,0.0008500788866503315,3.5628518583740316,-0.3903853616335025,0.9945500820764623
DATA\Train_Test_Valid\Train\Moon_jellyfish\61.jpg,36.880500637755105,28.547298502488434,2,217,1.974585056499674,5.2179712609254025,6.4140979368370665,0.003770570092719819,90.62030811911274,0.9445240183648133,816.5985946133135,0.5054227639381503,74.04335877689218,3175.774070334142,7.3879866385898545,9.679705776608548,0.0009598578720503424,3.1382467874963544,-0.4914329367992839,0.9990131381189589
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-0-01.jpg,43.63409381729659,35.45926816796926,6,202,1.3862340670361106,1.3066117897173521,5.952900856072224,0.016268692642548956,124.10565635405214,0.950834593855775,1261.7745471984206,0.4939122582877097,87.71838997213405,4922.992532439632,6.826548196563559,9.259411784115084,0.0009140773704192336,3.4302208482681436,-0.44804552778528817,0.9975233315042469
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-1-02.jpg,52.522879464285715,52.83204447074413,0,251,1.0271934598728067,0.3186600284010854,6.955435024789376,0.009418247300497062,254.47818452799896,0.9545069381053107,2796.5587093713666,0.39125422766136847,105.59815970416804,10931.756652957465,7.846537059653521,11.014973948340362,0.0004761634134359954,4.171616559716455,-0.4186845167415585,0.9984354473017015
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-10-14.jpg,79.67095822704081,68.22892739745778,30,255,1.3902788707216909,0.36330930835147335,5.952553686825841,0.02953749776380963,153.8384717939087,0.9835477699724764,4673.751559593944,0.49665948943627325,159.92023674566147,18541.167766581864,6.844942907296009,9.212912406007499,0.0007399491674303829,3.3616551812415487,-0.45635966170480946,0.9977035739910599
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-100-08.jpg,38.400171396683675,55.38732399430361,1,215,1.5940337991031497,1.042886860093664,3.9054407698120777,0.2933853657386455,81.4999559218105,0.9867839051619224,3082.1912785077725,0.6907549588468794,77.20831868548963,12247.26515810928,4.451578259353332,5.899680255634374,0.0018415244182258671,2.478779330897142,-0.4912220058740159,0.9889537355789926
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-101-10.jpg,60.81309789540816,39.243553683898895,14,242,1.8956838940531422,3.89497798045623,6.672379514472183,0.00553718736972692,28.398367971369108,0.9908146241903264,1545.3239958233767,0.6531801612997498,121.8475436643393,6152.897615322134,7.601626101442687,9.07989389789343,0.0013504737961206451,2.3104557009824216,-0.6396215538246348,0.9998949185550469
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-102-12.jpg,55.20653300382653,50.53171060508172,4,255,1.9574688030493996,3.29290670488366,6.610953513425799,0.0021454236455357226,339.1174428572507,0.9336768229666942,2556.272126928869,0.3238813843607501,111.03264611605617,9885.97106485822,7.5721315618971285,10.848279826157363,0.00041308336279250704,4.088337658781539,-0.35726177069414583,0.9949377935036654
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-11-16.jpg,104.62357604319466,51.1018534320995,11,253,0.36347305951936554,-0.7835105386737853,7.594151032693905,0.00016462022091661107,346.38077609444946,0.9333047152426857,2597.8347628264514,0.11818681484221732,210.00004262588874,10044.958275211351,8.5654475261356,13.17946543890847,0.00015181380515471042,5.088764441243669,-0.26414733542491853,0.9903811840374502
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-12-17.jpg,65.75896507599639,46.73272462822614,20,237,1.6324951636898288,1.6674885268909918,6.587651527455299,0.0030556155372507676,140.60242070967564,0.9676765694859591,2176.460889936264,0.3812768480048077,131.544378883937,8565.241139035375,7.577168391284198,10.484630435376939,0.0005789788083235162,3.705803258469734,-0.40831452795046586,0.9974604988905738
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-13-18.jpg,25.395089285714285,29.296598638152304,6,141,2.802431183903091,6.809905026386554,5.162509163754843,0.02528657118901922,14.112478562379524,0.9916114935997317,843.0694250855361,0.7860784264892988,50.43568098917562,3358.165221779765,5.898895607522954,6.832430124486452,0.003455271644266803,1.6515519883262728,-0.6744007162573576,0.9994935643552285
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-14-21.jpg,87.6661777098093,28.766745604204814,42,171,0.3885758203549863,-0.8367761938037765,6.569870241350592,0.002715179113475522,45.310543220447165,0.9726326235241053,827.7543108261318,0.37949503727064754,175.34654159898832,3265.706700084087,7.536654346039454,10.366789433278115,0.000845501311639051,3.3068059710106814,-0.42211087207900544,0.9977953233935482
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-15-22.jpg,68.61277737898318,43.73223849208541,39,232,1.8114747407866523,2.214692256847014,4.594276682637149,0.18945242442155644,45.59043547348502,0.9881523137180661,1923.015219866941,0.6202967069902573,137.59096161889158,7646.47044399428,5.237080209050326,6.914771386503058,0.0013154376912353854,2.7533035394785044,-0.5011887666103607,0.9949602153485813
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-16-24.jpg,108.745825660872,71.320179629275,5,252,-0.11828734673848684,-1.4563203176733417,7.266960288864447,0.0011318586266435733,198.1921960769724,0.9804570818197609,5072.017926986641,0.23182598669523363,218.35162448275887,20089.87951186958,8.244199136635041,11.967737470159728,0.00029878980710116513,4.364863349243337,-0.3544845167220695,0.9967568341964936
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-17-25.jpg,80.33251146967947,38.80993621391305,50,252,1.5625927522178917,2.1823465825071926,4.3629808993823795,0.22783476658545973,146.42170686577438,0.9516329059559374,1513.052793368594,0.6087941276405404,161.1082427801354,5905.789466608598,4.958292174584905,6.736361385421626,0.001192899199719531,2.9858228089821264,-0.465600283007366,0.9914514940318554
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-18-26.jpg,14.861348054846939,30.040053644949133,0,185,2.3910095141907046,5.448292010119843,3.6582610132788296,0.30308579130576624,405.2392703273171,0.7766719171105771,907.0054641133281,0.6362090747241372,29.91994166417698,3222.7825861259944,4.272560296268541,6.138431670231785,0.0018777872893164624,3.253594490269077,-0.3297973059578335,0.954281249899039
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-19-28.jpg,56.911051465310074,52.974461553429286,1,199,0.9618545328248187,-0.41430883953642317,6.989659982255268,0.001875722445592319,139.84057551738218,0.9751755510206461,2815.719476221631,0.2937166862995992,114.35800655248511,11123.037329369146,7.97518558063279,11.352187254841892,0.000487583648715744,4.038806398354613,-0.37713226546609385,0.9973104358977151
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-2-03.jpg,56.63628029336735,60.12364560295561,4,244,0.9558387756293859,-0.4683531719038161,6.399655158468399,0.02006755703375762,331.04886962784724,0.9542581761672808,3618.483126705908,0.44000186173351286,113.5872222310997,14142.883637195784,7.277502304732847,10.211929991811829,0.0006055872998520723,4.10755975708743,-0.4057017492331895,0.9970587850317889
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-20-29.JPG,69.08575813137755,47.4914973724706,0,247,0.5036611555955953,-0.21318243161964956,7.035347139884568,0.008847862401784524,65.45377403114165,0.9855139971935094,2258.904222621675,0.48832282665579707,138.48577371945228,8970.163116455564,7.959035661307089,10.364517633061471,0.0007870171101828806,3.1149124929611878,-0.527938984500047,0.9996877230201817
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-21-30.jpg,60.68365353954081,55.63219535278355,24,255,1.96527916260666,2.8727485204173444,4.656491045023535,0.2212952765202794,278.5040847285143,0.9552305121174549,3109.211583919493,0.5841595270601677,121.76421373487157,12158.34225094946,5.276005759752586,7.372447962946582,0.001118599882730103,3.3777214237345046,-0.42244389124939463,0.9901163265062205
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-22-31.jpg,41.50947223869417,61.327844942163175,0,235,1.2124855224959346,0.1064384307055648,4.691248736822887,0.21310580762995052,432.68249253804504,0.9427224123301705,3776.4939044433404,0.5656975499937874,83.43647600889794,14673.293125235314,5.333081045851083,7.460384020629428,0.0011361598697722814,3.590354664122563,-0.41372997226738856,0.9896568116280214
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-23-32.jpg,60.99908322704081,49.37748919185412,0,237,0.26769245914317,-0.6050036040653954,6.046952959031533,0.04843978205353307,256.06559112891875,0.9472924026330051,2429.857595959162,0.33160864123848866,122.81070693336453,9463.364792707735,6.872295827812238,10.237227890598774,0.00039256642783179084,4.412443355110153,-0.31249558632900176,0.9883136545880903
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-24-34.jpg,67.26379145408163,51.902387513159766,33,245,1.3902315755156125,0.5956751702218908,4.004416003167554,0.3198914578920132,65.43012300777357,0.9879098512445277,2704.940128544345,0.6811346910385088,134.9622737379454,10754.330391169598,4.505867541713833,5.999732163341073,0.0016230637682227338,2.504652571498375,-0.5098087136024353,0.9915545145918039
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-25-35.jpg,55.73118816516338,48.57245911024383,2,232,1.3803574027019208,1.0948047916953039,6.8260893681369685,0.0014914857117195957,133.81689051062202,0.9717751703769981,2369.7616362352273,0.2653514638902316,112.00766327081888,9345.229654430284,7.812582571044498,11.240719670062887,0.0003915089337750731,4.105533258275532,-0.3552968952625749,0.9959431141443451
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-26-36.jpg,77.36248405612245,47.57774232235837,19,248,0.9460586676066719,-0.1771777108180972,5.262998779098069,0.14874326331265042,237.86537313489117,0.9475574497930395,2267.577718951483,0.4670506330060512,155.1315181408233,8832.445502671046,5.894469513988149,8.726561185651379,0.0007325382050020396,3.9476658458032223,-0.34768597689940084,0.9870258948235311
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-27-37.jpg,10.511180644132653,26.89628655672872,0,156,3.0400501618098454,8.737932084571439,2.7240424492389166,0.4627161537010053,19.883684929460536,0.9863419518679453,727.5336348976632,0.8004243290028323,21.16397867513351,2890.2508546611916,3.1463600748800142,3.984816703879889,0.003521979628432297,1.7007879078771904,-0.5451569780019611,0.9741493652369244
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-28-38.jpg,55.31084582270408,28.278586009419026,7,242,2.400834528777616,7.378181135070069,6.130858145053661,0.00991343011542013,95.22432936964778,0.9406722482425299,802.3081022861614,0.6423971756527387,110.74210706403707,3114.0080797750015,6.9715417034341,8.76076995647965,0.0013128666013104745,2.707260518002865,-0.5716205414255006,0.9995297789902344
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-29-40.jpg,124.54005899234694,68.22082223167578,55,255,0.7844843108430927,-0.9071218976858177,7.021774850436919,0.005197670012399849,73.92304796461106,0.9920482651011582,4648.56246491771,0.49197138179039257,249.23875480999877,18520.326811706233,7.913682774668065,10.380943748021778,0.0007283308977489922,3.3106103037517043,-0.5226114936370467,0.9996528114233747
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-3-04.jpg,43.21285076530612,47.79956490065589,1,184,0.9068302778034778,-0.5935007445823302,6.365717977892487,0.01584353623445203,42.664343487236536,0.9906836616937226,2289.365141662834,0.5363841812888114,86.62776375185649,9114.7962231641,7.268797176193718,9.397999186854026,0.001182407335131928,2.967470564283525,-0.524586315531328,0.9993381153238947
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-30-41.jpg,98.70543990512157,63.302681502475416,4,240,0.01860232143536575,-1.2166941597650285,7.18699444325174,0.0026137436560260715,228.05056528011602,0.9714330385379728,3993.243401903294,0.24287325464569412,198.50611621994852,15744.923042333066,8.147780110401367,11.942347673363422,0.0002668482499276913,4.58437299121626,-0.3410655160759507,0.9960956125840087
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-31-42.jpg,24.203270809275615,28.240862293621085,0,177,1.8102111716251699,3.7725259789165344,5.8810503423717195,0.010537712574963012,38.839344656274,0.9755514740296294,794.6764843564472,0.4990894407548916,48.43975282450511,3139.8665927695165,6.833157428108094,9.021544164257897,0.0011118444821712967,3.0231577000841368,-0.4660889513329402,0.997774848579969
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-32-43.jpg,27.594769201959988,42.23125761780271,0,190,1.5592934013276694,1.253732142479513,5.0275449669979055,0.13186139415362225,171.7746933051876,0.9521015871946603,1792.3111991880237,0.5202079749887519,55.64216399515043,6997.470103446909,5.778134088437294,8.097538218535659,0.0011134667056195069,3.5960918479671986,-0.397482032067317,0.9907166967440686
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-33-45.jpg,117.84585374988296,29.246855147014877,29,188,-0.24453972907105975,-0.4511598118433726,6.862633416302881,0.0010381224227146515,30.74421010833941,0.9819274105940158,851.005344011854,0.37584981799091216,235.97867700525936,3373.2771659390764,7.845578794509595,10.689076572745474,0.0008453456507330272,3.1554167522717598,-0.44167739799834893,0.9987281531163634
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-34-46.jpg,28.817542251275512,53.66292049617555,0,237,1.7545053098351748,1.8649443108123958,3.657485574081018,0.35072634153994703,323.6826949835968,0.944075399849418,2893.3307752171504,0.6837071412599433,58.00936890446218,11249.640405885002,4.176539622506668,5.7316547413248164,0.0017264800812369695,2.8211719151038372,-0.44034637500920204,0.9799296463481579
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-35-47.jpg,60.83059630102041,49.84227755737251,0,245,0.2613994105699775,-0.666164046278698,6.0541918201734894,0.04154781562245582,228.7998386522811,0.9537818392047946,2475.922202196245,0.3297689646083537,122.42197316598822,9674.8889701327,6.894003247365914,10.257515038267673,0.00037021173390050174,4.409159959029201,-0.31065111295035724,0.9881231825256162
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-36-49.jpg,23.351602359693878,42.0192879076425,0,198,1.784312678099726,2.206993166442947,3.590320218364791,0.3718707665466149,43.94437615267608,0.9876183102206946,1773.813766273574,0.7207909048931308,47.01782141348969,7051.31068894162,4.067220693762938,5.3282062885004216,0.002232005995259748,2.236197627853959,-0.5240531686305892,0.988423008321524
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-37-50.jpg,49.834087575294156,34.87559740101821,19,235,1.6271905547358443,2.0976254893048534,5.772948272616188,0.013479297294995685,60.506888907853316,0.9752527829659354,1221.9774092618088,0.4389373657845152,100.02663954948977,4827.4027481393805,6.738205196984266,9.213522615122496,0.0006813548507624228,3.3827710161482267,-0.40715824990092286,0.9951367660474182
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-38-51.jpg,63.390066964285715,63.73568166681659,3,235,0.8959944199165959,-0.512446436317552,6.739957885477349,0.012312158972535703,109.61733798078444,0.9865494463931859,4073.7167902954343,0.5160962202777676,127.41485664803234,16185.249823200953,7.635957223355939,9.95160253516243,0.0008604170221745757,3.2439490042592523,-0.525111166584703,0.9995638662946379
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-39-52.JPG,81.39389349489795,37.42641139768218,14,234,1.130152669170009,0.6039711714166232,6.798349513925417,0.003381068173907888,109.05058203408906,0.960942122603816,1396.3900395259006,0.429400080566282,162.88296731229696,5476.5095760695185,7.762469746501768,10.689541365608223,0.0006385410464390164,3.6591751856482513,-0.42639693858012473,0.9983305477965017
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-4-05.jpg,64.3800131082051,27.50267979395638,21,173,0.6857760418754862,0.11703501010463979,6.495708696224721,0.0009602392249664152,68.80091470661047,0.9544480390124304,755.4132359233156,0.2286951495466165,129.02652925996165,2952.852028986649,7.456073800851339,11.024449484402922,0.0004995814307971906,3.929982079038492,-0.3028479758733622,0.9891726941945471
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-40-53.jpg,18.27541055484694,24.111088922052986,0,146,1.3511632274750474,0.9358285251244212,4.649298747968197,0.1339349459377001,32.13580456520772,0.9723609727447154,581.4045029294059,0.5931174992057666,36.55718182280101,2293.482207152416,5.3724408517653295,7.231005793967402,0.001828944555720657,2.8136372921090835,-0.44439459292873335,0.9915595087197195
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-41-54.jpg,51.1813815369898,52.42684146016538,20,241,1.647119752816403,1.4110398353841065,3.8728138989360237,0.3464351375637346,52.25427996078031,0.9905405794843987,2760.952995417152,0.6829015557201416,102.76781631891278,10991.557701707827,4.3521238828516715,5.8174726664447975,0.0016853923127409707,2.505861883800691,-0.5052148222542096,0.9900151094260798
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-42-55.jpg,28.723011141974347,41.78297583347922,0,182,1.4637548474495266,0.9846517372826193,4.819833552454142,0.11810988685307461,52.27241747063706,0.9850011109799774,1743.391042923321,0.6333553344403492,57.475044195156215,6921.291754222649,5.490496251822956,7.127906273707217,0.0017326848863717921,2.680190528433631,-0.5230078693210479,0.9966599645157093
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-43-56.jpg,70.09984082893793,35.51173538064946,41,255,2.6813088851401248,7.712234873915046,6.073471788852456,0.0034384250147703396,187.54874206461997,0.9260755015177176,1267.893662976636,0.32850948020653986,140.53971498576377,4884.025909841922,7.062389476910033,10.01502761998223,0.000469994330550379,3.8327180579561926,-0.35318640343620145,0.9927743807926469
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-44-57.jpg,36.93904684622827,45.72808102158758,0,232,1.3431121625010962,1.7293792085706352,5.078289023266128,0.13579678420995922,218.66446654780202,0.9478837059309954,2097.2925469979996,0.5326965229490378,74.49582645382932,8170.505721444198,5.796773298621046,7.920101287880099,0.0009560536600990731,3.4276886460913114,-0.4484768995237515,0.9947426055729158
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-45-58.jpg,44.81495583783278,37.20123094327283,1,191,1.1525211576090493,0.5238813621668985,6.431929056167816,0.003860576330799404,172.30278266386148,0.9379316091114343,1387.7001334948122,0.3023962291590256,90.12708271767502,5378.497751315386,7.3824357162805905,10.839246685454999,0.0004700460345343543,4.233138812736989,-0.3175099731253472,0.9912271715661279
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-46-61.jpg,37.83089524872449,28.91759331563668,2,215,1.9279216344758747,4.967693654861507,6.449560797255407,0.0035122015517876403,91.48119881184593,0.9454149977286692,837.8202987871568,0.4965738158059503,75.95070810579053,3259.799996336782,7.425419658711238,9.756342960658928,0.0009456146601237622,3.1666158082255995,-0.48782455916943246,0.9990005360059658
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-47-01.jpg,30.20802774234694,33.272095490030374,5,206,1.958016766853325,3.346872079346083,5.393031387425035,0.02995897412756667,63.59493411881684,0.9714159530142247,1111.9789543190368,0.664702315559644,60.6722203764044,4384.32088315733,6.172450708205737,7.703372804549412,0.0016684413590969558,2.5480660992174395,-0.5739016438094546,0.9989455635157617
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-48-02.jpg,61.28956649293093,46.347054711364024,0,216,0.5653966717579881,-0.3566876226514424,7.192731327619635,0.0020422986440962864,279.7259734571632,0.9348205239903379,2145.986003569191,0.252966285785589,123.24235881353505,8304.218040819607,8.146882710792232,12.033495350327026,0.00028968823231465473,4.678634334415089,-0.3284760909655048,0.9953984426032667
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-49-03.jpg,38.888018476327204,39.49146490164436,2,194,1.1011660204868456,0.2800055947879163,6.187716748655497,0.028722511009684166,274.9235026190898,0.9116935159422503,1556.9408254789291,0.39172834586517447,77.91030181774069,5952.839799296628,7.074101581318281,10.172658185764291,0.0006031806518274902,4.243926853589766,-0.3575778866646705,0.9938176698814954
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-5-06.jpg,43.82794563137755,45.45400355553552,0,226,1.0597075038135997,0.07588534337949149,6.6031477519761275,0.015418852649622694,110.17135342305298,0.973392419943256,2070.0113813249045,0.45514529254554525,88.06257742859155,8169.874171876567,7.506799101617832,10.22845510896815,0.0007091079243478493,3.58071119619227,-0.45318665333985336,0.9986426311056911
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-50-04.jpg,42.556349676976374,45.52316505426089,0,167,0.7459755993023761,-0.9394447252358917,6.291108314162289,0.017414326873003375,54.703621754701985,0.98681385154671,2073.9602592225606,0.4952617270987005,85.32638052338066,8241.137415135541,7.188485920468751,9.513196955765292,0.0011099020321870927,3.251479949792923,-0.4884864365132718,0.9988674536851795
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-51-05.jpg,76.4835679285915,28.58709471573158,17,191,0.6124177038675442,0.016109349378618187,6.616203389720743,0.0006512754386257024,110.2361609564139,0.9325207427450707,816.8219698587991,0.19046775896331575,153.34374138225309,3157.0517184787823,7.5565262041059835,11.497664425913914,0.0003539485153234404,4.272922102940656,-0.2622887963599848,0.9824967450535057
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-52-06.jpg,36.9279934630102,39.882113843568206,0,210,1.1734616894955785,0.4719514746978364,6.32502566600867,0.02150210572735068,79.58445971361208,0.9750200243795684,1592.8197444145576,0.4746184752533399,74.09711473238524,6291.6945179446175,7.207739371228406,9.75309162706161,0.0008192329775730263,3.418047086879513,-0.459536254251514,0.9984247934610623
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-53-08.jpg,96.67032047193878,59.48495130388537,45,255,1.4992302564010678,0.685742559489074,4.0605607148759,0.2750138185688907,93.11275200874455,0.9869090008907941,3555.067419993638,0.6809968753792228,193.779810007742,14127.156927965778,4.593409534219623,6.113324964872303,0.0015046091993371298,2.550619924503371,-0.49328068979152295,0.9905612092386709
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-54-10.jpg,63.881915656887756,34.09562239705794,25,228,1.9608717361726984,4.167965616999047,6.441789014623387,0.007686123854106866,22.123625563949464,0.9905223786726466,1166.7636873156591,0.6941754659137144,127.95292079050597,4644.931123698693,7.337642228038865,8.622595155169833,0.0016170344623429444,2.1286323077782145,-0.6619994923887942,0.9998955580613061
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-55-12.jpg,48.4111294903405,47.50206603856448,3,230,1.4924819978617927,1.4950053144458,6.679148530875871,0.0025237900895535995,114.44700187042578,0.9747579346447581,2266.1869475174426,0.3215540882392877,97.3033414288727,8950.300788199344,7.666813749778243,10.806178970096955,0.0004664725427458163,3.921776813870115,-0.3839374505413652,0.9968950701170823
